-46.331, -47.771, 100
-46.364, -45.771, 100
-46.396, -43.772, 100
-46.429, -41.772, 100
-46.461, -39.772, 100
-46.494, -37.772, 100
-46.526, -35.773, 100
-46.559, -33.773, 100
-46.591, -31.773, 100
-46.624, -29.773, 100
-46.656, -27.774, 100
-46.689, -25.774, 100
-46.721, -23.774, 100
-46.754, -21.774, 100
-46.786, -19.775, 100
-46.819, -17.775, 100
-46.851, -15.775, 99.798
-46.841, -13.775, 97.219
-46.815, -11.776, 96.562
-46.741, -9.777, 96.562
-46.629, -7.78, 95.73
-46.478, -5.786, 94.679
-46.263, -3.798, 94.679
-45.98, -1.818, 93.358
-45.622, 0.149, 90.87
-45.171, 2.097, 88.032
-44.607, 4.015, 85.099
-43.906, 5.886, 82.062
-43.034, 7.685, 78.908
-41.944, 9.36, 76.53
-40.639, 10.87, 74.64
-39.112, 12.159, 77.793
-37.405, 13.199, 84.387
-35.586, 14.027, 81.322
-33.714, 14.733, 78.137
-31.842, 15.436, 74.816
-30.023, 16.264, 71.342
-28.339, 17.337, 67.695
-26.892, 18.71, 68.902
-25.744, 20.342, 76.208
-24.893, 22.15, 80.449
-24.283, 24.052, 87.694
-23.864, 26.007, 90.407
-23.582, 27.986, 92.546
-23.408, 29.978, 94.171
-23.318, 31.976, 91.435
-23.29, 33.975, 88.613
-23.267, 35.975, 85.699
-23.156, 37.97, 82.685
-22.893, 39.951, 79.557
-22.435, 41.896, 76.301
-21.737, 43.766, 72.902
-20.763, 45.507, 69.562
-19.499, 47.05, 68.098
-17.96, 48.319, 71.592
-16.186, 49.235, 75.353
-14.288, 49.853, 79.351
-12.322, 50.205, 83.049
-10.327, 50.335, 86.209
-8.329, 50.279, 90.858
-6.339, 50.079, 92.493
-4.363, 49.767, 93.785
-2.405, 49.363, 93.785
-0.465, 48.877, 94.811
1.458, 48.326, 95.631
3.364, 47.721, 96.292
5.255, 47.071, 96.831
7.132, 46.381, 97.275
8.996, 45.656, 97.646
10.848, 44.901, 97.961
12.686, 44.112, 97.961
14.514, 43.301, 98.232
16.333, 42.469, 98.471
18.143, 41.619, 98.687
19.946, 40.753, 98.889
21.74, 39.87, 98.889
23.528, 38.974, 99.082
25.311, 38.067, 99.278
27.089, 37.151, 99.484
28.864, 36.229, 99.23
30.635, 35.301, 96.636
32.406, 34.37, 93.971
34.176, 33.44, 91.228
35.948, 32.513, 88.4
37.726, 31.596, 85.478
39.513, 30.698, 82.453
41.314, 29.83, 79.313
43.118, 28.965, 76.044
44.8, 27.889, 72.632
46.285, 26.556, 70.879
47.505, 24.976, 73.254
48.431, 23.206, 78.298
49.066, 21.311, 81.111
49.464, 19.353, 86.334
49.684, 17.366, 90.52
49.754, 15.367, 92.202
49.724, 13.368, 94.871
49.608, 11.371, 95.92
49.437, 9.379, 96.819
49.224, 7.39, 97.693
48.978, 5.405, 95.057
48.713, 3.423, 92.347
48.437, 1.442, 89.554
48.157, -0.538, 86.671
47.878, -2.519, 83.689
47.605, -4.5, 80.597
47.344, -6.483, 77.382
47.099, -8.468, 74.027
46.874, -10.455, 70.512
46.671, -12.445, 66.813
46.494, -14.437, 62.896
46.347, -16.432, 58.719
46.232, -18.428, 54.221
46.153, -20.427, 49.315
46.112, -22.426, 43.863
46.112, -24.426, 37.629
46.153, -26.426, 30.133
46.24, -28.424, 20
46.331, -29.971, 0
46.331, -29.971, 0
47.512, -49.936, 0
endData
127
100
200
-46.331, -47.771, -46.593, -31.673, -46.593, -31.673, -46.855, -15.575
-46.855, -15.575, -47.117, 31.804, -22.773, -0.131, -23.296, 34.683
-23.296, 34.683, -23.82, 69.497, 26.568, 36.384, 42.143, 29.448
42.143, 29.448, 57.718, 22.512, 44.237, -1.047, 46.331, -29.971
